ImageID,Category,XMin,XMax,YMin,YMax
1aa10fee2d5f8aa0,Boy,0.42971247,0.6948882,0.1875,0.69471157
1ac587be165a8606,Girl,0.036809817,0.53578734,0.36204147,0.98564595
1ac587be165a8606,Girl,0.116564415,0.62167686,0.15789473,0.5582137
1ac587be165a8606,Girl,0.1206544,0.61349696,0.36044657,0.9569378
1ac587be165a8606,Girl,0.43353784,0.9202454,0.29027113,0.97607654
1ac587be165a8606,Boy,0.116564415,0.6175869,0.35885167,0.9186603
1ac587be165a8606,Boy,0.4580777,0.9161554,0.3014354,0.98724085
1ae3ff07a3b8c821,Boy,0.4941003,0.9454277,0.092920355,1
1ae3ff07a3b8c821,Woman,0,0.7064897,0.15486726,1
1b32e788da559845,Girl,0,1,0.3738938,1
1b32e788da559845,Man,0,1,0.34070796,1
1bb650046adf915c,Girl,0.36946902,1,0.20029455,1
1bb650046adf915c,Woman,0.36504424,1,0.20471281,1
1bd904846b4ac438,Woman,0.005899705,0.109144546,0.75,0.8938053
1bd904846b4ac438,Woman,0.13716814,0.2581121,0.7721239,0.8982301
1bd904846b4ac438,Woman,0.4041298,0.49262536,0.7743363,0.99557525
1bd904846b4ac438,Woman,0.44100294,0.5781711,0,0.829646
1bd904846b4ac438,Woman,0.5619469,0.6076696,0.69690263,0.88495576
1bd904846b4ac438,Woman,0.65929204,0.6902655,0.67477876,0.88495576
1bd904846b4ac438,Woman,0.82300884,0.89085543,0.63495576,0.80309737
1bd904846b4ac438,Woman,0.9262537,0.9985251,0.6415929,0.8893805
1bf81f2479f17f6d,Man,0.15044248,0.39085546,0.084070794,1
1bf81f2479f17f6d,Man,0.46460176,0.61504424,0.25,0.8938053
1bf81f2479f17f6d,Man,0.5855457,0.6415929,0.31637168,0.5
1bf81f2479f17f6d,Man,0.6386431,0.6740413,0.34292036,0.42035398
1bf81f2479f17f6d,Man,0.74336284,0.79941005,0.41150442,0.61725664
1bf81f2479f17f6d,Man,0.8864307,0.94100296,0.40265486,0.6681416
1c0d24cd396a4055,Woman,0.20708446,0.52861035,0.182,0.74
1c235f42099f9d7e,Man,0.16789396,0.4580265,0.046460178,0.98893803
1c235f42099f9d7e,Man,0.40795287,0.49779087,0.121681415,0.42035398
1c235f42099f9d7e,Man,0.4992636,0.8556701,0.09955752,0.9977876
1c235f42099f9d7e,Man,0.7378498,0.8217968,0.121681415,0.5376106
1c235f42099f9d7e,Man,0.7864507,0.83210605,0.10619469,0.46902654
1cbac8c8f5628181,Man,0.27494457,0.59423506,0.175,0.8220588
1d8d480ee9334149,Boy,0.0045941807,0.34456354,0,0.9978678
1d8d480ee9334149,Boy,0.26952526,0.5482389,0,0.9978678
1d8d480ee9334149,Boy,0.32465544,0.67381316,0.14925373,0.9978678
1d8d480ee9334149,Boy,0.58039814,0.9984686,0.31343284,0.9978678
1d92602d14e3200f,Girl,0.0770878,0.56959313,0.10502283,0.7427702
1d92602d14e3200f,Woman,0.085653104,0.5567452,0.10197869,0.74429226
1e5b89ba812f2007,Girl,0.4546875,0.5546875,0.18125,0.71666664
1e5b89ba812f2007,Girl,0.7484375,0.865625,0.14791666,0.90833336
1e5b89ba812f2007,Woman,0.7453125,0.865625,0.14583333,0.9125
1e5b89ba812f2007,Man,0.6015625,0.63125,0.18333334,0.23333333
1e8e97ae16cca52e,Boy,0.025396826,0.16507937,0.02053388,0.54414785
1e8e97ae16cca52e,Boy,0.23968254,0.31904763,0.18685831,0.3942505
1e8e97ae16cca52e,Boy,0.34444445,0.41746032,0.18685831,0.40041068
1e8e97ae16cca52e,Boy,0.34920636,0.54761904,0.25462013,0.8316222
1e8e97ae16cca52e,Boy,0.5809524,1,0.27926078,0.94045174
1e8e97ae16cca52e,Man,0.025396826,0.16666667,0.02258727,0.54414785
1e8e97ae16cca52e,Man,0.14603175,0.23650794,0.17864476,0.3963039
1e8e97ae16cca52e,Man,0.23968254,0.31904763,0.18685831,0.3942505
1e8e97ae16cca52e,Man,0.34126985,0.41746032,0.18685831,0.3942505
1e8e97ae16cca52e,Man,0.34761906,0.5460318,0.2566735,0.8295688
1e8e97ae16cca52e,Man,0.5793651,1,0.28131416,0.9425051
1e8e97ae16cca52e,Man,0.6142857,0.8396825,0.04312115,0.65708417
1e8e97ae16cca52e,Man,0.76349205,0.86825395,0.07597536,0.52156055
1e8e97ae16cca52e,Man,0.9126984,1,0.061601643,0.47843942
1ede81394e48aa4e,Man,0.006060606,0.5121212,0.068817206,0.9311828
1ef48040995e65b7,Man,0,0.0578125,0.6674473,0.9976581
1ef48040995e65b7,Man,0.0375,0.1828125,0.882904,0.9976581
1ef48040995e65b7,Man,0.065625,0.1515625,0.76112413,0.9297424
1ef48040995e65b7,Man,0.171875,0.3421875,0.5995316,0.9976581
1ef48040995e65b7,Man,0.2984375,0.40625,0.74473065,0.9976581
1ef48040995e65b7,Man,0.34375,0.7234375,0.18266979,0.9976581
1ef48040995e65b7,Man,0.353125,0.5265625,0.587822,0.99531615
1ef48040995e65b7,Man,0.6984375,0.84375,0.63700235,0.9976581
1ef48040995e65b7,Man,0.903125,0.9984375,0.6088993,0.99531615
1f123d0bee392801,Boy,0,0.9958678,0,0.99842024
1f92541b4f439e51,Man,0,0.5361011,0.0072202166,0.99819493
1f92541b4f439e51,Man,0,0.1768953,0.4891697,0.8501805
1f92541b4f439e51,Man,0.2906137,0.9620939,0.1732852,0.99819493
1fb38520dcc3a34f,Woman,0.2,0.428125,0.26458332,0.98125
1fb38520dcc3a34f,Woman,0.3953125,0.48125,0.36666667,0.73125
1fb794ab03ff15fb,Boy,0,1,0,1
1fb794ab03ff15fb,Man,0,1,0,1
1fc85ba4be8c662a,Man,0.11061947,0.24115044,0.15486726,0.32153392
1fc85ba4be8c662a,Man,0.5641593,1,0,1
201444c6c7a702b0,Man,0.0734375,0.3296875,0.23958333,0.68958336
203f64277331c12e,Woman,0,1,0.33849558,1
20b7af66e928d7c9,Man,0,0.18584071,0.57522124,0.99557525
20b7af66e928d7c9,Man,0.24926254,0.7758112,0.026548672,0.99336284
20be7dc4008e7cb7,Girl,0.32300884,0.5678466,0.3738938,0.99557525
20be7dc4008e7cb7,Boy,0.3259587,0.56489676,0.38274336,1
20be7dc4008e7cb7,Woman,0.022123894,0.47935104,0.07743363,1
20be7dc4008e7cb7,Woman,0.5427729,0.95280236,0.07964602,1
20c3ecd4cebd3c32,Man,0.012987013,1,0.0436747,0.9954819
2116191d557d651c,Man,0.016176471,1,0.11751663,1
2225b2c55ccdb2d6,Girl,0.06,1,0.07,0.99833333
2225b2c55ccdb2d6,Woman,0.07111111,1,0.07,1
22902f98b24b705c,Man,0.44624448,0.5729013,0.32964602,0.6836283
22902f98b24b705c,Man,0.5640648,0.6480118,0.36946902,0.71460176
22902f98b24b705c,Man,0.6480118,0.7407953,0.36283186,0.75
22a2809f0801b0ab,Girl,0.275,0.67291665,0.109375,0.996875
22a2809f0801b0ab,Woman,0.26666668,0.8833333,0.1078125,1
22a2809f0801b0ab,Man,0,0.35625,0.178125,0.9515625
22a2809f0801b0ab,Man,0.49375,0.82916665,0.13125,0.8484375
234400819f72a80c,Man,0.1529052,0.46330276,0.08742005,0.9275053
234400819f72a80c,Man,0.5978593,0.87767583,0.20895523,0.8976546
246840056187710d,Girl,0.1140625,1,0,1
246840056187710d,Woman,0.1140625,1,0,1
247182b61dab7c2c,Man,0.072916664,0.38333333,0.315625,0.6046875
247182b61dab7c2c,Man,0.44166666,0.8208333,0.309375,0.6046875
247182b61dab7c2c,Man,0.90416664,1,0.259375,1
247e10c243cec84c,Man,0.019174041,0.6061947,0.06858407,0.96902657
25c09243e33d27cf,Man,0.08125,0.3453125,0.16875,0.8520833
25c09243e33d27cf,Man,0.453125,0.7109375,0.16458334,0.7916667
2606ff37c58feb37,Girl,0.009722223,0.24166666,0.20187794,0.97652584
2606ff37c58feb37,Girl,0.3013889,0.60833335,0.29342723,0.9976526
2606ff37c58feb37,Girl,0.6944444,0.97083336,0.15023474,0.9413146
2606ff37c58feb37,Woman,0.009722223,0.24444444,0.20187794,0.97652584
2606ff37c58feb37,Woman,0.2986111,0.60694444,0.29107982,1
2606ff37c58feb37,Woman,0.69305557,0.97083336,0.14553991,0.9507042
264f7c1608b13f83,Girl,0.0020833334,1,0,1
264f7c1608b13f83,Woman,0,0.99791664,0,0.9984375
2654749385eccbd7,Woman,0.144,0.48685715,0.28285715,0.5228571
26703203109ea76b,Girl,0.107086614,0.38110235,0,0.92753625
26703203109ea76b,Girl,0.31653544,0.5417323,0.05383023,0.9627329
26703203109ea76b,Girl,0.51653546,0.7480315,0.07867495,0.99378884
26703203109ea76b,Girl,0.6897638,0.903937,0.11801242,0.9627329
26703203109ea76b,Woman,0.105511814,0.8976378,0,1
269f7348ede3d5a0,Man,0.28023598,0.47492626,0.1880531,1
269f7348ede3d5a0,Man,0.48967552,0.5722714,0.39159292,0.8185841
269f7348ede3d5a0,Man,0.66519177,0.7979351,0.3141593,0.9557522
26eba60bf2828382,Man,0,0.62527716,0.0632353,0.80588233
26eba60bf2828382,Man,0.33259425,0.9201774,0.14705883,0.6897059
27013b446c95c95b,Man,0.054572273,0.38643068,0.12610619,0.9977876
27013b446c95c95b,Man,0.3480826,0.6696165,0.24557522,1
27013b446c95c95b,Man,0.6681416,0.960177,0.15486726,1
2714e794df83fdc7,Girl,0.621875,1,0.104166664,0.96666664
2714e794df83fdc7,Boy,0,0.553125,0,0.90833336
27c6327dec331040,Man,0.11597374,0.8205689,0.020895522,1
27d260b4bb5161b0,Girl,0,0.9984375,0.0875,0.99791664
2807437d7a3120c6,Girl,0.17738359,0.767184,0.04411765,1
2807437d7a3120c6,Woman,0.17738359,0.767184,0.04411765,1
2807437d7a3120c6,Woman,0.54767185,0.72283816,0.18235295,0.62058824
2807437d7a3120c6,Woman,0.7782705,1,0.175,0.8985294
281788974e5a023e,Woman,0.13884786,0.7917282,0.21854305,0.96909493
28b608c67cc7dd32,Girl,0,0.9977876,0.056047197,0.9985251
28b608c67cc7dd32,Woman,0,1,0.057522126,1
28dd46f142a42262,Man,0.2765625,0.746875,0,0.9525
28dd46f142a42262,Man,0.7609375,1,0,0.7425
29b0b6fdac6ff269,Man,0.14771049,0.7843427,0.09271523,1
29e19e55d551a520,Woman,0.6765625,0.9984375,0.18541667,0.78125
29e19e55d551a520,Man,0,0.3265625,0.16875,1
2a28eabff35bd2f7,Girl,0.21976401,0.6415929,0.10176991,1
2a28eabff35bd2f7,Girl,0.54719764,0.97492623,0.16814159,1
2a28eabff35bd2f7,Woman,0.21976401,0.64306784,0.09955752,1
2a28eabff35bd2f7,Woman,0.5442478,0.97492623,0.16814159,1
2a28eabff35bd2f7,Woman,0.8879056,0.9778761,0.33628318,0.49115044
2a28eabff35bd2f7,Man,0.020648967,0.21533923,0.042035397,0.8783186
2a28eabff35bd2f7,Man,0.7979351,0.8864307,0.3318584,0.48893806
2a36113061b4e6eb,Woman,0.5470588,0.6602941,0.35476717,0.9977827
2a36113061b4e6eb,Woman,0.6455882,0.73970586,0.2949002,0.89135253
2a36113061b4e6eb,Man,0,0.097058825,0.5609756,0.93791574
2a36113061b4e6eb,Man,0.14117648,0.4117647,0.42572063,0.9955654
2a36113061b4e6eb,Man,0.43088236,0.5367647,0.41685143,0.9512195
2a36113061b4e6eb,Man,0.8014706,0.9044118,0.37915742,0.8203991
2a948f136be07717,Girl,0,1,0.1375,1
2a948f136be07717,Woman,0,1,0.13958333,1
2a948f136be07717,Man,0.8873239,0.9984351,0.23958333,0.7125
2abd4fbc00103007,Boy,0.36363637,0.72943723,0.31325302,0.99849397
2abd4fbc00103007,Man,0.028138528,0.7012987,0.20632531,1
2b53423be64d705e,Girl,0.3734375,0.734375,0.28541666,0.99791664
2b53423be64d705e,Woman,0.371875,0.740625,0.28125,0.9770833
2d179c5d6bc2874c,Girl,0.365105,0.6058158,0,0.61616164
2d179c5d6bc2874c,Woman,0.36833602,0.5993538,0,0.6121212
2d5fecf5315419cc,Girl,0.17231223,0.34462446,0.289823,0.86283183
2d778619f12c8aa1,Girl,0.28761062,0.7212389,0.119469024,0.9174041
2d778619f12c8aa1,Woman,0.28539824,0.71902657,0.119469024,0.90707964
2da2c22f1bd3d367,Man,0.33709678,0.57258064,0.25050506,0.8666667
2dc382cb75851ef8,Girl,0.2359375,0.7359375,0.42291668,0.82708335
2e9dfe279f12c972,Man,0.036734693,0.3122449,0.39616615,0.91214055
2e9dfe279f12c972,Man,0.095918365,0.74489796,0.16613418,0.98242813
2e9dfe279f12c972,Man,0.67346936,0.9632653,0.44408944,0.97284347
2fb33af38966ed67,Man,0.16413374,0.8358663,0.03862661,0.8111588
3042b8ad77c737f3,Boy,0.16644114,0.28146145,0.043373495,0.43855423
3042b8ad77c737f3,Boy,0.32070366,0.4384303,0.06506024,0.43373495
3042b8ad77c737f3,Man,0.17185386,0.28146145,0.04819277,0.42891565
3042b8ad77c737f3,Man,0.31935048,0.4343708,0.062650606,0.43373495
3042b8ad77c737f3,Man,0.46549392,0.76725304,0.47228914,0.95421684
3042b8ad77c737f3,Man,0.55886334,0.7009472,0.055421688,0.43855423
305eabd57a204cfc,Man,0.50927246,0.8644793,0.21232876,0.6347032
30a546b433144732,Girl,0.06837607,0.89529914,0.053435113,0.7694656
30a546b433144732,Woman,0,0.86538464,0.05496183,0.76183206
31b64dace9a9bb6c,Boy,0.036253776,0.43202418,0.2786177,1
31b64dace9a9bb6c,Boy,0.43504533,0.95770395,0.030237582,1
31b64dace9a9bb6c,Man,0.036253776,0.43202418,0.2786177,1
31b64dace9a9bb6c,Man,0.43504533,0.95770395,0.034557234,1
31c22a9cd9cce26a,Man,0.2140625,0.29375,0.24583334,0.4125
31c22a9cd9cce26a,Man,0.2390625,0.409375,0.13333334,0.8208333
31c22a9cd9cce26a,Man,0.525,0.621875,0.2375,0.37916666
31c22a9cd9cce26a,Man,0.55625,0.790625,0.20625,0.8041667
32254deda1fa8568,Girl,0.29498526,0.45427728,0.24115044,0.8495575
32254deda1fa8568,Girl,0.7876106,0.94100296,0.37168142,0.83849555
32254deda1fa8568,Boy,0,0.20648968,0.29424778,1
32254deda1fa8568,Boy,0.42477876,0.7079646,0.26548672,0.88495576
32254deda1fa8568,Boy,0.48672566,0.61946905,0.3119469,0.78318584
32254deda1fa8568,Woman,0.29056048,0.460177,0.23230088,0.86725664
32254deda1fa8568,Woman,0.72713864,0.7581121,0.4800885,0.5176991
32254deda1fa8568,Woman,0.7876106,0.9424779,0.37168142,0.84070796
32254deda1fa8568,Man,0,0.20648968,0.29424778,1
32254deda1fa8568,Man,0.42330384,0.7079646,0.26548672,0.88716817
32254deda1fa8568,Man,0.48967552,0.61651915,0.3141593,0.7699115
327da6c5607bf079,Man,0.26458332,0.81875,0,0.9984375
330071af6d2cf94d,Man,0,0.6834171,0.21206225,0.68093383
3336248fb42c5466,Girl,0.58849555,0.7581121,0.44026548,0.7699115
3336248fb42c5466,Girl,0.7758112,0.85103244,0.4778761,0.71460176
3336248fb42c5466,Girl,0.8702065,0.9026549,0.55088496,0.6061947
3336248fb42c5466,Boy,0.57669616,0.75516224,0.38274336,0.7721239
3336248fb42c5466,Boy,0.7743363,0.8480826,0.42699116,0.5818584
3336248fb42c5466,Man,0.57669616,0.75516224,0.38274336,0.7765487
3361fe2b83bb7613,Man,0.26708075,0.38043478,0.21008404,0.5462185
3361fe2b83bb7613,Man,0.33540374,0.39285713,0.197479,0.5105042
3361fe2b83bb7613,Man,0.5667702,0.66925466,0.34243697,0.45168066
3361fe2b83bb7613,Man,0.6490683,0.77329195,0.2289916,0.7079832
33b065ff034fd571,Man,0.25,0.5375,0.4578125,0.9421875
33b065ff034fd571,Man,0.7270833,1,0.5515625,0.9484375
33d13e75c202806d,Man,0.43952802,0.6946903,0.2721239,1
33fa9326dbeba19c,Boy,0.112094395,0.4660767,0.42699116,0.99557525
33fa9326dbeba19c,Boy,0.39823008,0.69911504,0.38495576,1
33fa9326dbeba19c,Boy,0.54719764,0.92330384,0.34292036,1
33fa9326dbeba19c,Woman,0.18731563,0.67109144,0.015486726,1
345087c2b892c55e,Girl,0.2809316,0.6695779,0.17449665,0.8344519
345087c2b892c55e,Girl,0.40465793,0.5414847,0.26174498,0.52348995
345087c2b892c55e,Woman,0.2809316,0.6695779,0.17673378,0.8344519
3501ec8b411cddd5,Man,0,0.2758112,0.17256637,0.99557525
3501ec8b411cddd5,Man,0.06637168,0.64454275,0.15707965,1
3501ec8b411cddd5,Man,0.6356932,0.88348085,0.38274336,0.9977876
3516ffd0eb5ba846,Girl,0,0.12536873,0.3539823,0.8362832
3516ffd0eb5ba846,Girl,0.30235988,0.39823008,0.32522124,0.63274336
3516ffd0eb5ba846,Girl,0.39528024,0.54867256,0.16814159,0.7699115
3516ffd0eb5ba846,Girl,0.73156345,0.9778761,0.29646018,1
3516ffd0eb5ba846,Woman,0,0.12241888,0.3539823,0.829646
3516ffd0eb5ba846,Woman,0.30678466,0.40707964,0.32964602,0.63274336
3516ffd0eb5ba846,Woman,0.3938053,0.5442478,0.17699115,0.7676991
3516ffd0eb5ba846,Man,0.33038348,0.60471976,0.42699116,0.9977876
3516ffd0eb5ba846,Man,0.5427729,0.6843658,0.19469027,0.8495575
3516ffd0eb5ba846,Man,0.5973451,0.7359882,0.16150442,0.76106197
3516ffd0eb5ba846,Man,0.9144543,0.99557525,0.43362832,0.9977876
3591fceeddffb25f,Man,0.63506263,0.9982111,0.0072859745,0.3970856
359d9791156e4dbc,Man,0,0.30927834,0.25663716,0.99336284
359d9791156e4dbc,Man,0.37702504,0.5979381,0.5132743,0.99557525
359d9791156e4dbc,Man,0.53313696,0.9425626,0.28539824,0.99557525
359d9791156e4dbc,Man,0.75846833,0.8718704,0.5022124,0.99557525
35d39e56a62e22b0,Boy,0,1,0.008836525,1
360a7e322ce0bdab,Man,0.32611638,0.8092016,0.17349398,1
361c18bd16ea0a78,Girl,0.4953125,0.85,0.36666667,0.85625
361c18bd16ea0a78,Boy,0.49375,0.8578125,0.39166668,0.86041665
364c305cbcf8bac6,Girl,0.18088235,0.4014706,0.172949,0.83813745
364c305cbcf8bac6,Girl,0.30588236,0.73970586,0.28824833,0.9955654
364c305cbcf8bac6,Girl,0.5764706,0.7088235,0.10864745,0.28824833
364c305cbcf8bac6,Girl,0.6602941,0.7676471,0.11529934,0.40354767
364c305cbcf8bac6,Girl,0.725,0.83235294,0.10643016,0.23725055
364c305cbcf8bac6,Girl,0.9191176,0.99852943,0.20177384,0.7694013
364c305cbcf8bac6,Woman,0.01764706,1,0.10643016,1
364c305cbcf8bac6,Man,0.32352942,0.3852941,0.06651885,0.29046562
364c305cbcf8bac6,Man,0.475,0.55441177,0.042128604,0.19068736
364c305cbcf8bac6,Man,0.7205882,0.9514706,0.015521064,1
36510c238ed56073,Man,0,0.99115044,0.14011799,0.9985251
3669662d1417c254,Man,0,0.1359375,0.13958333,0.9
3669662d1417c254,Man,0.09375,0.3046875,0.09375,0.89166665
3669662d1417c254,Man,0.2734375,0.434375,0.13125,0.9583333
3669662d1417c254,Man,0.3734375,0.528125,0.114583336,0.87083334
36798fac28352b1c,Man,0,0.30191457,0.1751663,1
36798fac28352b1c,Man,0.14874816,0.34756994,0.18847007,0.6629712
36798fac28352b1c,Man,0.29749632,0.8541973,0.18625277,1
36798fac28352b1c,Man,0.8291605,1,0.32150775,0.72283816
367e80333bd99968,Girl,0.16223776,0.7692308,0.17249417,0.5221445
3691f16915123a65,Boy,0,0.1264706,0.21286032,0.89135253
3691f16915123a65,Boy,0.89117646,0.99852943,0.23503326,0.7161862
3691f16915123a65,Man,0,1,0.20620842,0.9600887
373c48cabfb0168e,Girl,0.38830897,0.92484343,0.1859375,0.9984375
373c48cabfb0168e,Woman,0.3966597,0.91858035,0.1875,0.990625
373c48cabfb0168e,Man,0.47807932,0.9791232,0.1453125,0.9765625
3767b86cb78bef13,Woman,0.15322581,0.83870965,0.22545454,0.7090909
37c72202188f2430,Boy,0.13126844,0.46902654,0.539823,0.99557525
37c72202188f2430,Man,0.36430678,1,0.07964602,1
37dd94623bc33e92,Man,0.048744462,0.10487445,0.401766,0.6313466
3862e9b090b3f3bb,Girl,0.29422382,0.89169675,0.16787003,0.7364621
3862e9b090b3f3bb,Girl,0.31768954,0.5361011,0.7454874,0.89891696
3862e9b090b3f3bb,Girl,0.5740072,0.64440435,0.7635379,0.8303249
3862e9b090b3f3bb,Woman,0.29602888,0.89169675,0.17509025,0.7400722
3862e9b090b3f3bb,Woman,0.31588447,0.53429604,0.7436823,0.8971119
38c4dec4544f6aa4,Girl,0.090625,0.5421875,0.1875,0.99791664
38c4dec4544f6aa4,Woman,0.090625,0.55,0.19583334,1
38c4dec4544f6aa4,Woman,0.6515625,0.9953125,0.39375,1
391fffff9889e31e,Man,0.07957958,0.8423423,0,1
392089bb62ada865,Girl,0,0.99792963,0.022047244,0.9968504
392089bb62ada865,Woman,0.004140787,0.9834369,0.02047244,1
3974f503366bcd92,Man,0.6504425,0.86725664,0.3960177,0.99336284
3974f503366bcd92,Man,0.76106197,0.8362832,0.17699115,0.41371682
3974f503366bcd92,Man,0.7699115,0.88053095,0.32743362,0.63716817
3974f503366bcd92,Man,0.8156342,0.93657815,0.20353982,0.6393805
397ddda4c38cc2b9,Girl,0.31790745,0.6458753,0.102106966,0.8168557
397ddda4c38cc2b9,Girl,0.5472837,0.750503,0.124797404,0.7714749
397ddda4c38cc2b9,Woman,0.3279678,0.6498994,0.095623985,0.81199354
3985377d4e892b37,Man,0.09977827,0.4722838,0.22091311,1
3985377d4e892b37,Man,0.11308204,0.85809314,0.1281296,1
3a1db23e91d589fe,Girl,0.22787611,0.7123894,0.09439528,0.9985251
3a1db23e91d589fe,Woman,0.22566372,0.71460176,0.092920355,1
3a22e3fceeffc968,Man,0.39583334,0.90625,0.2859375,0.9828125
3a3255202e45c0ff,Girl,0.3609375,0.909375,0.0020833334,0.85625
3a3255202e45c0ff,Woman,0.3609375,0.9109375,0.004166667,0.85625
3a3255202e45c0ff,Woman,0.565625,0.6765625,0,0.27708334
3a3255202e45c0ff,Man,0.075,0.4453125,0.027083334,0.94166666
3a3255202e45c0ff,Man,0.1328125,0.3453125,0.0020833334,0.31875
3a3ecda72511002f,Man,0.38291606,0.8939617,0.24611974,0.9977827
3abd6446394be9b7,Man,0.0029411765,0.6764706,0.24833703,0.9977827
3abd6446394be9b7,Man,0.28235295,0.48088235,0.1308204,0.9977827
3b07e7c9cdd6d9e2,Girl,0.08404558,0.2834758,0.18077803,0.82608694
3b07e7c9cdd6d9e2,Girl,0.7407407,0.9985755,0.19908467,0.8855835
3b07e7c9cdd6d9e2,Woman,0.08547009,0.28917378,0.16475973,0.8283753
3b07e7c9cdd6d9e2,Woman,0.22507122,0.46581197,0.14416476,0.7665904
3b07e7c9cdd6d9e2,Woman,0.4074074,0.64102566,0.21510297,0.87185353
3b07e7c9cdd6d9e2,Woman,0.5156695,0.6481481,0.08237986,0.70709383
3b07e7c9cdd6d9e2,Woman,0.6196581,0.8005698,0.1784897,0.82379866
3b07e7c9cdd6d9e2,Woman,0.73789173,0.9985755,0.18764302,0.8924485
3b3d545280602f3b,Man,0.29584774,0.7543253,0.3,0.86415094
3b9d40f0513193dd,Man,0,0.23004694,0.0125,1
3b9d40f0513193dd,Man,0.54147106,0.86071986,0.42708334,1
3bc4ad17a44d0074,Man,0.5640625,0.65,0.083333336,0.22291666
3bc4ad17a44d0074,Man,0.83125,0.9484375,0.020833334,0.37708333
3c692952609d0d4c,Woman,0.032490976,0.92960286,0,0.99819493
3c8116244f68283a,Girl,0.06278027,0.5,0.037845705,0.9170306
3c8116244f68283a,Woman,0.06278027,0.5134529,0.03202329,0.9170306
3c9fb4e572677982,Man,0.2791728,0.41654357,0.16997792,0.8388521
3c9fb4e572677982,Man,0.41211227,0.55539143,0.17439294,0.8101545
3ca95255780f198f,Man,0,0.603125,0.047916666,0.97291666
3ca95255780f198f,Man,0.025,0.83125,0.13125,0.8333333
3ca95255780f198f,Man,0.5265625,0.9296875,0.08958333,0.79583335
3cd741b8d45a2f53,Man,0,0.8738938,0,1
3ce69fe08c0998ad,Woman,0.23235294,0.56764704,0.70731705,0.9955654
3ce69fe08c0998ad,Woman,0.80735296,0.99852943,0.5365854,0.9955654
3ce69fe08c0998ad,Man,0,0.3,0.27937916,0.9955654
3ce69fe08c0998ad,Man,0.0882353,0.3970588,0.15521064,0.8758315
3ce69fe08c0998ad,Man,0.29117647,0.5897059,0.44567627,0.9955654
3ce69fe08c0998ad,Man,0.34264705,0.5382353,0.09312639,0.6696231
3ce69fe08c0998ad,Man,0.40588236,0.7117647,0.14634146,0.9955654
3ce69fe08c0998ad,Man,0.62352943,0.8455882,0.0088691795,0.8137472
3ce69fe08c0998ad,Man,0.8147059,0.98088235,0.039911307,0.90687364
3d0a6b46bc03721f,Girl,0.11504425,0.8185841,0.026548672,1
3d0a6b46bc03721f,Woman,0.11061947,0.8207965,0.030973451,1
3d3cae713593bab7,Man,0,1,0.18847007,1
3e05ba47acec4729,Man,0.16200295,0.89838,0,1
3e21073e910be54c,Girl,0,0.7311669,0.07505519,1
3e21073e910be54c,Boy,0.2097489,0.40620384,0.13465783,1
3e21073e910be54c,Boy,0.65583456,0.7001477,0.23399559,0.3554084
3e21073e910be54c,Boy,0.6587888,0.94977844,0.16997792,1
3e5f0e25329926f4,Girl,0.31268436,0.65929204,0.36283186,0.69690263
3e7d4f598d539875,Man,0,0.0171875,0.14791666,0.20416667
3e7d4f598d539875,Man,0.0171875,0.040625,0.15208334,0.20625
3e7d4f598d539875,Man,0.034375,0.053125,0.26875,0.30208334
3e7d4f598d539875,Man,0.05,0.075,0.26458332,0.3625
3e7d4f598d539875,Man,0.0578125,0.0859375,0.3125,0.3875
3e7d4f598d539875,Man,0.109375,0.1546875,0.11875,0.20208333
3e7d4f598d539875,Man,0.11875,0.140625,0.075,0.12291667
3e7d4f598d539875,Man,0.1328125,0.1546875,0.075,0.12083333
3e7d4f598d539875,Man,0.1515625,0.203125,0.22708334,0.29166666
3e7d4f598d539875,Man,0.1546875,0.1734375,0.11666667,0.16041666
3e7d4f598d539875,Man,0.175,0.1953125,0.13541667,0.17708333
3e7d4f598d539875,Man,0.2078125,0.225,0.22708334,0.27083334
3e7d4f598d539875,Man,0.23125,0.25625,0.22708334,0.26875
3e7d4f598d539875,Man,0.3046875,0.325,0.11875,0.19375
3e7d4f598d539875,Man,0.30625,0.346875,0.44166666,0.6125
3e7d4f598d539875,Man,0.328125,0.3453125,0.18333334,0.23333333
3e7d4f598d539875,Man,0.328125,0.4375,0.23958333,0.2875
3e7d4f598d539875,Man,0.340625,0.434375,0.075,0.16875
3e7d4f598d539875,Man,0.3953125,0.4140625,0.16458334,0.2375
3e7d4f598d539875,Man,0.4171875,0.4359375,0.17708333,0.23541667
3e7d4f598d539875,Man,0.440625,0.5296875,0.20416667,0.27291667
3e7d4f598d539875,Man,0.4828125,0.5015625,0.08125,0.12291667
3e7d4f598d539875,Man,0.51875,0.6765625,0.17708333,0.30208334
3e7d4f598d539875,Man,0.5484375,0.56875,0.1125,0.15833333
3e7d4f598d539875,Man,0.5734375,0.5875,0.079166666,0.14166667
3e7d4f598d539875,Man,0.6015625,0.6171875,0.1,0.14375
3e7d4f598d539875,Man,0.603125,0.6328125,0.108333334,0.15416667
3e7d4f598d539875,Man,0.6515625,0.671875,0.12291667,0.19583334
3e7d4f598d539875,Man,0.6734375,0.69375,0.20416667,0.24791667
3e7d4f598d539875,Man,0.6921875,0.703125,0.16041666,0.2
3e7d4f598d539875,Man,0.6953125,0.7140625,0.19583334,0.24166666
3e7d4f598d539875,Man,0.7109375,0.73125,0.19583334,0.25
